Oak Street Weather Station,10/15/2023 06:00:00 AM,8.6,7.5,86,0.0,0.0,162.6,0,251,1.5,2.9,997.3,0,357,11.8,10/15/2023 6:00 AM,OakStreetWeatherStation202310150600
Foster Weather Station,10/15/2023 07:00:00 AM,7.5,,85,,0.03,,,0,3.3,0.0,995.6,4,,15.1,10/15/2023 7:00 AM,FosterWeatherStation202310150700
Oak Street Weather Station,10/15/2023 07:00:00 AM,8.3,7.4,88,0.0,0.0,162.6,0,273,0.8,2.4,997.4,1,357,11.8,10/15/2023 7:00 AM,OakStreetWeatherStation202310150700
Foster Weather Station,10/15/2023 08:00:00 AM,7.17,,82,,0.0,,,0,3.3,0.0,995.6,40,,15.1,10/15/2023 8:00 AM,FosterWeatherStation202310150800
Oak Street Weather Station,10/15/2023 08:00:00 AM,7.9,6.9,87,0.0,0.0,162.7,60,264,0.7,1.6,997.3,30,357,11.8,10/15/2023 8:00 AM,OakStreetWeatherStation202310150800
Foster Weather Station,10/15/2023 09:00:00 AM,8.06,,78,,0.0,,,0,3.3,0.0,995.6,218,,15.2,10/15/2023 9:00 AM,FosterWeatherStation202310150900
Oak Street Weather Station,10/15/2023 09:00:00 AM,8.9,7.5,83,0.0,0.0,162.7,0,334,1.5,3.4,997.2,109,358,11.8,10/15/2023 9:00 AM,OakStreetWeatherStation202310150900
Foster Weather Station,10/15/2023 10:00:00 AM,9.67,,74,,0.0,,,0,3.3,0.0,995.6,195,,15.2,10/15/2023 10:00 AM,FosterWeatherStation202310151000
Oak Street Weather Station,10/15/2023 10:00:00 AM,9.7,8.0,79,0.0,0.0,162.7,0,358,1.9,3.2,997.3,122,357,11.9,10/15/2023 10:00 AM,OakStreetWeatherStation202310151000
Foster Weather Station,10/15/2023 11:00:00 AM,10.28,,69,,0.0,,,0,3.3,0.0,995.6,476,,15.1,10/15/2023 11:00 AM,FosterWeatherStation202310151100
Oak Street Weather Station,10/15/2023 11:00:00 AM,11.2,8.8,74,0.0,0.0,162.7,0,3,4.2,4.5,997.3,346,357,11.9,10/15/2023 11:00 AM,OakStreetWeatherStation202310151100
Foster Weather Station,10/15/2023 12:00:00 PM,11.17,,64,,0.0,,,0,3.3,0.0,995.3,614,,15.2,10/15/2023 12:00 PM,FosterWeatherStation202310151200
Oak Street Weather Station,10/15/2023 12:00:00 PM,11.8,9.3,73,0.0,0.0,162.7,0,8,5.7,8.5,997.0,110,358,11.9,10/15/2023 12:00 PM,OakStreetWeatherStation202310151200
Foster Weather Station,10/15/2023 01:00:00 PM,11.89,,63,,0.0,,,0,3.3,0.0,994.6,672,,15.2,10/15/2023 1:00 PM,FosterWeatherStation202310151300
Oak Street Weather Station,10/15/2023 01:00:00 PM,12.0,9.2,71,0.0,0.0,162.7,0,10,5.4,7.2,996.4,108,358,11.7,10/15/2023 1:00 PM,OakStreetWeatherStation202310151300
Foster Weather Station,10/15/2023 03:00:00 PM,12.17,,67,,0.0,,,0,3.3,0.0,993.9,542,,15.1,10/15/2023 3:00 PM,FosterWeatherStation202310151500
Oak Street Weather Station,10/15/2023 03:00:00 PM,12.5,9.8,72,0.0,0.0,162.7,0,19,5.0,7.5,995.6,86,357,11.9,10/15/2023 3:00 PM,OakStreetWeatherStation202310151500
Foster Weather Station,10/15/2023 05:00:00 PM,12.39,,65,,0.0,,,0,3.3,0.0,993.9,58,,15.1,10/15/2023 5:00 PM,FosterWeatherStation202310151700
Oak Street Weather Station,10/15/2023 05:00:00 PM,13.0,9.7,66,0.0,0.0,162.7,0,19,4.6,5.6,995.6,37,358,12.0,10/15/2023 5:00 PM,OakStreetWeatherStation202310151700
Foster Weather Station,10/15/2023 07:00:00 PM,12.5,,63,,0.0,,,0,3.3,0.0,994.2,4,,15.2,10/15/2023 7:00 PM,FosterWeatherStation202310151900
Oak Street Weather Station,10/15/2023 07:00:00 PM,13.2,10.1,68,0.0,0.0,162.7,0,11,3.9,7.1,995.7,0,358,12.0,10/15/2023 7:00 PM,OakStreetWeatherStation202310151900
Foster Weather Station,10/15/2023 09:00:00 PM,11.89,,62,,0.0,,,0,3.3,0.0,993.9,4,,15.1,10/15/2023 9:00 PM,FosterWeatherStation202310152100
Oak Street Weather Station,10/15/2023 09:00:00 PM,12.9,9.4,64,0.0,0.0,162.7,0,343,2.7,4.4,995.6,0,357,11.9,10/15/2023 9:00 PM,OakStreetWeatherStation202310152100
Foster Weather Station,10/16/2023 04:00:00 AM,11.89,,69,,0.0,,,0,3.3,0.0,993.6,4,,15.2,10/16/2023 4:00 AM,FosterWeatherStation202310160400
Oak Street Weather Station,10/16/2023 04:00:00 AM,12.6,10.1,74,0.0,0.0,162.7,0,32,6.3,8.6,995.4,0,358,11.9,10/16/2023 4:00 AM,OakStreetWeatherStation202310160400
Oak Street Weather Station,11/24/2023 02:00:00 AM,3.8,1.7,68,0.0,0.0,25.6,0,9,3.8,7.7,1005.1,1,358,12.0,11/24/2023 2:00 AM,OakStreetWeatherStation202311240200
Foster Weather Station,11/29/2023 12:00:00 PM,4.28,,48,,0.0,,,0,3.3,0.0,988.1,417,,15.1,11/29/2023 12:00 PM,FosterWeatherStation202311291200
Oak Street Weather Station,11/29/2023 12:00:00 PM,3.5,0.4,55,0.0,0.0,31.7,0,286,3.2,7.1,990.1,26,357,11.8,11/29/2023 12:00 PM,OakStreetWeatherStation202311291200
Foster Weather Station,12/02/2023 07:00:00 AM,5.39,,77,,0.0,,,0,3.3,0.0,992.9,6,,15.2,12/02/2023 7:00 AM,FosterWeatherStation202312020700
Oak Street Weather Station,12/02/2023 07:00:00 AM,5.8,4.6,84,0.0,0.0,15.6,0,9,2.5,3.4,994.8,1,358,12.0,12/02/2023 7:00 AM,OakStreetWeatherStation202312020700
Foster Weather Station,12/04/2023 06:00:00 PM,3.78,,59,,0.0,,,0,3.3,0.0,993.9,6,,15.2,12/04/2023 6:00 PM,FosterWeatherStation202312041800
Oak Street Weather Station,12/04/2023 06:00:00 PM,4.9,2.3,64,0.0,0.0,23.5,0,344,1.6,2.5,995.9,2,358,11.8,12/04/2023 6:00 PM,OakStreetWeatherStation202312041800
Foster Weather Station,12/04/2023 07:00:00 PM,4.0,,59,,0.0,,,0,3.3,0.0,994.6,5,,15.2,12/04/2023 7:00 PM,FosterWeatherStation202312041900
Foster Weather Station,10/15/2023 02:00:00 PM,12.28,,64,,0.0,,,0,3.3,0.0,993.9,561,,15.1,10/15/2023 2:00 PM,FosterWeatherStation202310151400
Oak Street Weather Station,10/15/2023 02:00:00 PM,12.5,9.5,69,0.0,0.0,162.7,0,21,5.0,7.3,995.7,234,358,11.9,10/15/2023 2:00 PM,OakStreetWeatherStation202310151400
Foster Weather Station,10/15/2023 04:00:00 PM,12.5,,60,,0.0,,,0,3.3,0.0,993.9,134,,15.1,10/15/2023 4:00 PM,FosterWeatherStation202310151600
Oak Street Weather Station,10/15/2023 04:00:00 PM,13.1,9.6,64,0.0,0.0,162.7,0,12,5.6,8.2,995.5,55,358,11.6,10/15/2023 4:00 PM,OakStreetWeatherStation202310151600
Foster Weather Station,10/15/2023 06:00:00 PM,12.39,,68,,0.0,,,0,3.3,0.0,993.9,7,,15.2,10/15/2023 6:00 PM,FosterWeatherStation202310151800
Oak Street Weather Station,10/15/2023 06:00:00 PM,13.0,10.3,71,0.0,0.0,162.7,0,10,6.1,8.5,995.8,2,358,11.9,10/15/2023 6:00 PM,OakStreetWeatherStation202310151800
Foster Weather Station,10/15/2023 08:00:00 PM,12.06,,60,,0.0,,,0,3.3,0.0,993.9,5,,15.1,10/15/2023 8:00 PM,FosterWeatherStation202310152000
Oak Street Weather Station,10/15/2023 08:00:00 PM,13.1,9.6,65,0.0,0.0,162.7,0,329,1.4,2.8,995.6,0,357,11.9,10/15/2023 8:00 PM,OakStreetWeatherStation202310152000
Foster Weather Station,10/15/2023 10:00:00 PM,11.89,,61,,0.0,,,0,3.3,0.0,993.6,5,,15.1,10/15/2023 10:00 PM,FosterWeatherStation202310152200
Oak Street Weather Station,10/15/2023 10:00:00 PM,12.8,9.3,63,0.0,0.0,162.7,0,330,2.5,4.5,995.3,0,358,11.9,10/15/2023 10:00 PM,OakStreetWeatherStation202310152200
Foster Weather Station,10/15/2023 11:00:00 PM,11.17,,63,,0.0,,,0,3.3,0.0,993.6,4,,15.2,10/15/2023 11:00 PM,FosterWeatherStation202310152300
Oak Street Weather Station,10/15/2023 11:00:00 PM,12.1,8.9,66,0.0,0.0,162.7,0,342,0.9,2.3,995.3,0,358,11.9,10/15/2023 11:00 PM,OakStreetWeatherStation202310152300
Foster Weather Station,10/16/2023 12:00:00 AM,11.5,,63,,0.0,,,0,3.3,0.0,993.6,5,,15.2,10/16/2023 12:00 AM,FosterWeatherStation202310162400
Oak Street Weather Station,10/16/2023 12:00:00 AM,12.2,9.0,66,0.0,0.0,162.7,0,330,2.5,5.8,995.0,0,358,12.0,10/16/2023 12:00 AM,OakStreetWeatherStation202310162400
Foster Weather Station,10/16/2023 01:00:00 AM,11.78,,66,,0.0,,,0,3.3,0.0,993.6,3,,15.2,10/16/2023 1:00 AM,FosterWeatherStation202310160100
Oak Street Weather Station,10/16/2023 01:00:00 AM,12.5,9.5,69,0.0,0.0,162.7,0,11,4.6,7.4,995.1,0,358,11.9,10/16/2023 1:00 AM,OakStreetWeatherStation202310160100
Foster Weather Station,10/16/2023 02:00:00 AM,12.06,,69,,0.0,,,0,3.3,0.0,993.6,4,,15.1,10/16/2023 2:00 AM,FosterWeatherStation202310160200
Oak Street Weather Station,10/16/2023 02:00:00 AM,13.1,10.6,74,0.0,0.0,162.7,0,24,7.1,9.3,995.4,0,357,11.9,10/16/2023 2:00 AM,OakStreetWeatherStation202310160200
Foster Weather Station,10/16/2023 03:00:00 AM,11.67,,72,,0.0,,,0,3.3,0.0,993.6,4,,15.2,10/16/2023 3:00 AM,FosterWeatherStation202310160300
Oak Street Weather Station,10/16/2023 03:00:00 AM,12.5,10.5,79,0.0,0.0,162.7,0,34,6.2,9.1,995.4,0,358,11.9,10/16/2023 3:00 AM,OakStreetWeatherStation202310160300
Foster Weather Station,10/16/2023 05:00:00 AM,12.17,,71,,0.0,,,0,3.3,0.0,993.6,3,,15.2,10/16/2023 5:00 AM,FosterWeatherStation202310160500
Oak Street Weather Station,10/16/2023 05:00:00 AM,12.7,10.2,73,0.0,0.0,162.7,0,40,5.6,8.4,995.5,0,358,12.0,10/16/2023 5:00 AM,OakStreetWeatherStation202310160500
Foster Weather Station,10/16/2023 06:00:00 AM,9.78,,75,,0.0,,,0,3.3,0.0,994.2,5,,15.2,10/16/2023 6:00 AM,FosterWeatherStation202310160600
Oak Street Weather Station,10/16/2023 06:00:00 AM,11.1,9.1,78,0.0,0.0,162.7,0,335,2.6,4.0,995.7,0,357,12.0,10/16/2023 6:00 AM,OakStreetWeatherStation202310160600
Foster Weather Station,10/16/2023 07:00:00 AM,9.67,,75,,0.0,,,0,3.3,0.0,994.6,4,,15.2,10/16/2023 7:00 AM,FosterWeatherStation202310160700
Oak Street Weather Station,10/16/2023 07:00:00 AM,10.5,8.5,77,0.0,0.0,162.7,0,333,2.3,3.6,996.4,0,357,12.0,10/16/2023 7:00 AM,OakStreetWeatherStation202310160700
Foster Weather Station,10/16/2023 08:00:00 AM,9.67,,76,,0.0,,,0,3.3,0.0,995.3,14,,15.2,10/16/2023 8:00 AM,FosterWeatherStation202310160800
Oak Street Weather Station,10/16/2023 08:00:00 AM,10.5,8.5,78,0.0,0.0,162.7,0,338,2.4,5.4,996.9,8,357,11.9,10/16/2023 8:00 AM,OakStreetWeatherStation202310160800
Foster Weather Station,10/16/2023 09:00:00 AM,9.5,,79,,0.0,,,0,3.3,0.0,995.6,37,,15.1,10/16/2023 9:00 AM,FosterWeatherStation202310160900
Oak Street Weather Station,10/16/2023 09:00:00 AM,10.3,8.6,80,0.0,0.0,162.7,0,328,2.2,3.4,997.3,24,357,11.8,10/16/2023 9:00 AM,OakStreetWeatherStation202310160900
Foster Weather Station,10/16/2023 10:00:00 AM,9.5,,81,,0.0,,,0,3.3,0.0,995.9,61,,15.1,10/16/2023 10:00 AM,FosterWeatherStation202310161000
Oak Street Weather Station,10/16/2023 10:00:00 AM,10.2,8.6,82,0.0,0.0,162.7,0,354,0.8,2.9,997.5,37,357,11.8,10/16/2023 10:00 AM,OakStreetWeatherStation202310161000
Foster Weather Station,10/16/2023 11:00:00 AM,10.56,,76,,0.0,,,0,3.3,0.0,995.9,55,,15.2,10/16/2023 11:00 AM,FosterWeatherStation202310161100
Oak Street Weather Station,10/16/2023 11:00:00 AM,11.0,9.2,80,0.0,0.0,162.7,0,344,1.5,3.0,997.4,46,358,11.8,10/16/2023 11:00 AM,OakStreetWeatherStation202310161100
Foster Weather Station,10/16/2023 12:00:00 PM,10.78,,74,,0.0,,,0,3.3,0.0,995.9,69,,15.1,10/16/2023 12:00 PM,FosterWeatherStation202310161200
Oak Street Weather Station,10/16/2023 12:00:00 PM,11.4,9.5,79,0.0,0.0,162.7,0,353,1.9,3.8,997.6,59,357,11.7,10/16/2023 12:00 PM,OakStreetWeatherStation202310161200
Foster Weather Station,10/16/2023 01:00:00 PM,11.0,,74,,0.0,,,0,3.3,0.0,995.6,69,,15.2,10/16/2023 1:00 PM,FosterWeatherStation202310161300
Oak Street Weather Station,10/16/2023 01:00:00 PM,11.6,9.5,77,0.0,0.0,162.7,0,337,1.7,2.7,997.1,96,358,12.0,10/16/2023 1:00 PM,OakStreetWeatherStation202310161300
Foster Weather Station,10/16/2023 02:00:00 PM,11.39,,73,,0.0,,,0,3.3,0.0,995.3,70,,15.1,10/16/2023 2:00 PM,FosterWeatherStation202310161400
Oak Street Weather Station,10/16/2023 02:00:00 PM,11.7,9.5,75,0.0,0.0,162.7,0,340,1.0,2.2,996.6,47,358,11.9,10/16/2023 2:00 PM,OakStreetWeatherStation202310161400
Foster Weather Station,10/16/2023 03:00:00 PM,11.39,,72,,0.0,,,0,3.3,0.0,994.9,48,,15.2,10/16/2023 3:00 PM,FosterWeatherStation202310161500
Oak Street Weather Station,10/16/2023 03:00:00 PM,12.0,9.7,76,0.0,0.0,162.7,0,6,2.0,4.1,996.5,31,358,12.0,10/16/2023 3:00 PM,OakStreetWeatherStation202310161500
Foster Weather Station,10/16/2023 04:00:00 PM,11.67,,70,,0.0,,,0,3.3,0.0,995.3,38,,15.1,10/16/2023 4:00 PM,FosterWeatherStation202310161600
Oak Street Weather Station,10/16/2023 04:00:00 PM,12.3,10.0,75,0.0,0.0,162.7,0,17,3.1,5.2,996.5,25,357,12.0,10/16/2023 4:00 PM,OakStreetWeatherStation202310161600
Foster Weather Station,10/16/2023 05:00:00 PM,11.67,,68,,0.0,,,0,3.3,0.0,995.3,22,,15.2,10/16/2023 5:00 PM,FosterWeatherStation202310161700
Oak Street Weather Station,10/16/2023 05:00:00 PM,12.3,9.7,73,0.0,0.0,162.7,0,324,1.5,2.7,996.8,14,357,12.0,10/16/2023 5:00 PM,OakStreetWeatherStation202310161700
Foster Weather Station,10/16/2023 06:00:00 PM,11.5,,66,,0.0,,,0,3.3,0.0,995.6,7,,15.1,10/16/2023 6:00 PM,FosterWeatherStation202310161800
Oak Street Weather Station,10/16/2023 06:00:00 PM,12.4,9.5,70,0.0,0.0,162.7,0,6,3.8,5.3,997.1,1,358,11.8,10/16/2023 6:00 PM,OakStreetWeatherStation202310161800
Foster Weather Station,10/16/2023 07:00:00 PM,11.39,,65,,0.0,,,0,3.3,0.0,995.6,5,,15.2,10/16/2023 7:00 PM,FosterWeatherStation202310161900
Oak Street Weather Station,10/16/2023 07:00:00 PM,12.2,9.2,68,0.0,0.0,162.7,0,5,2.7,4.5,997.2,0,357,11.8,10/16/2023 7:00 PM,OakStreetWeatherStation202310161900
Foster Weather Station,10/16/2023 08:00:00 PM,11.06,,64,,0.0,,,0,3.3,0.0,995.6,4,,15.1,10/16/2023 8:00 PM,FosterWeatherStation202310162000
Oak Street Weather Station,10/16/2023 08:00:00 PM,12.1,9.1,68,0.0,0.0,162.7,0,9,2.1,3.1,997.3,0,358,12.0,10/16/2023 8:00 PM,OakStreetWeatherStation202310162000
Foster Weather Station,10/16/2023 09:00:00 PM,10.78,,65,,0.0,,,0,3.3,0.0,995.9,4,,15.1,10/16/2023 9:00 PM,FosterWeatherStation202310162100
Oak Street Weather Station,10/16/2023 09:00:00 PM,11.8,8.7,67,0.0,0.0,162.7,0,19,2.1,3.2,997.4,0,357,11.8,10/16/2023 9:00 PM,OakStreetWeatherStation202310162100
Foster Weather Station,10/16/2023 10:00:00 PM,10.28,,66,,0.0,,,0,3.3,0.0,995.6,3,,15.2,10/16/2023 10:00 PM,FosterWeatherStation202310162200
Oak Street Weather Station,10/16/2023 10:00:00 PM,11.6,8.6,68,0.0,0.0,162.7,0,16,1.2,1.9,997.4,0,358,12.0,10/16/2023 10:00 PM,OakStreetWeatherStation202310162200
Foster Weather Station,10/16/2023 11:00:00 PM,9.39,,72,,0.0,,,0,3.3,0.0,995.6,5,,15.2,10/16/2023 11:00 PM,FosterWeatherStation202310162300
Oak Street Weather Station,10/16/2023 11:00:00 PM,11.1,8.3,70,0.0,0.0,162.7,0,305,0.4,0.9,997.2,0,358,11.9,10/16/2023 11:00 PM,OakStreetWeatherStation202310162300
Foster Weather Station,10/17/2023 12:00:00 AM,8.67,,75,,0.0,,,0,3.3,0.0,995.6,5,,15.2,10/17/2023 12:00 AM,FosterWeatherStation202310172400
Oak Street Weather Station,10/17/2023 12:00:00 AM,10.7,8.0,70,0.0,0.0,162.7,0,0,0.0,0.4,997.2,1,357,11.9,10/17/2023 12:00 AM,OakStreetWeatherStation202310172400
Foster Weather Station,10/17/2023 01:00:00 AM,8.0,,78,,0.0,,,0,3.3,0.0,995.3,5,,15.2,10/17/2023 1:00 AM,FosterWeatherStation202310170100
Oak Street Weather Station,10/17/2023 01:00:00 AM,10.4,7.9,72,0.0,0.0,162.7,0,316,0.5,0.9,997.0,0,358,12.0,10/17/2023 1:00 AM,OakStreetWeatherStation202310170100
Foster Weather Station,10/17/2023 02:00:00 AM,7.5,,80,,0.0,,,0,3.3,0.0,995.3,4,,15.1,10/17/2023 2:00 AM,FosterWeatherStation202310170200
Oak Street Weather Station,10/17/2023 02:00:00 AM,10.2,7.9,74,0.0,0.0,162.7,0,318,0.8,1.2,997.0,0,357,11.9,10/17/2023 2:00 AM,OakStreetWeatherStation202310170200
Foster Weather Station,10/17/2023 03:00:00 AM,7.06,,82,,0.0,,,0,3.3,0.0,994.9,4,,15.2,10/17/2023 3:00 AM,FosterWeatherStation202310170300
Oak Street Weather Station,10/17/2023 03:00:00 AM,9.9,7.5,73,0.0,0.0,162.7,0,300,0.5,1.0,996.5,0,357,11.9,10/17/2023 3:00 AM,OakStreetWeatherStation202310170300
Foster Weather Station,10/17/2023 04:00:00 AM,7.0,,81,,0.0,,,0,3.3,0.0,994.6,5,,15.2,10/17/2023 4:00 AM,FosterWeatherStation202310170400
Oak Street Weather Station,10/17/2023 04:00:00 AM,9.5,7.4,75,0.0,0.0,162.7,0,312,0.8,1.3,996.4,0,357,11.8,10/17/2023 4:00 AM,OakStreetWeatherStation202310170400
Foster Weather Station,10/17/2023 05:00:00 AM,6.89,,80,,0.0,,,0,3.3,0.0,994.9,5,,15.2,10/17/2023 5:00 AM,FosterWeatherStation202310170500
Oak Street Weather Station,10/17/2023 05:00:00 AM,9.1,7.2,77,0.0,0.0,162.7,0,292,1.0,2.6,996.6,0,358,12.0,10/17/2023 5:00 AM,OakStreetWeatherStation202310170500
Foster Weather Station,10/17/2023 06:00:00 AM,6.56,,80,,0.0,,,0,3.3,0.0,995.3,5,,15.1,10/17/2023 6:00 AM,FosterWeatherStation202310170600
Oak Street Weather Station,10/17/2023 06:00:00 AM,9.5,7.3,74,0.0,0.0,162.7,0,302,1.3,2.0,996.8,0,358,11.9,10/17/2023 6:00 AM,OakStreetWeatherStation202310170600
Foster Weather Station,10/17/2023 07:00:00 AM,6.56,,79,,0.0,,,0,3.3,0.0,995.6,7,,15.1,10/17/2023 7:00 AM,FosterWeatherStation202310170700
Oak Street Weather Station,10/17/2023 07:00:00 AM,9.6,7.2,72,0.0,0.0,162.7,0,269,1.4,3.5,997.0,3,358,11.9,10/17/2023 7:00 AM,OakStreetWeatherStation202310170700
Foster Weather Station,10/17/2023 08:00:00 AM,7.39,,76,,0.0,,,0,3.3,0.0,995.9,98,,15.2,10/17/2023 8:00 AM,FosterWeatherStation202310170800
Oak Street Weather Station,10/17/2023 08:00:00 AM,10.5,7.8,69,0.0,0.0,162.7,0,263,1.2,3.2,997.7,114,358,11.8,10/17/2023 8:00 AM,OakStreetWeatherStation202310170800
Foster Weather Station,10/17/2023 09:00:00 AM,9.5,,69,,0.0,,,0,3.3,0.0,996.3,253,,15.2,10/17/2023 9:00 AM,FosterWeatherStation202310170900
Oak Street Weather Station,10/17/2023 09:00:00 AM,11.3,8.4,68,0.0,0.0,162.7,0,308,1.1,2.3,997.7,261,358,11.8,10/17/2023 9:00 AM,OakStreetWeatherStation202310170900
Foster Weather Station,10/17/2023 10:00:00 AM,11.28,,61,,0.0,,,0,3.3,0.0,995.9,335,,15.1,10/17/2023 10:00 AM,FosterWeatherStation202310171000
Oak Street Weather Station,10/17/2023 10:00:00 AM,12.5,9.0,63,0.0,0.0,162.7,0,326,1.3,2.1,997.7,317,358,12.0,10/17/2023 10:00 AM,OakStreetWeatherStation202310171000
Foster Weather Station,10/17/2023 11:00:00 AM,13.0,,56,,0.0,,,0,3.3,0.0,995.3,519,,15.1,10/17/2023 11:00 AM,FosterWeatherStation202310171100
Foster Weather Station,10/17/2023 12:00:00 PM,14.56,,51,,0.0,,,0,3.3,0.0,994.9,573,,15.1,10/17/2023 12:00 PM,FosterWeatherStation202310171200
Oak Street Weather Station,10/17/2023 11:00:00 AM,13.8,9.8,60,0.0,0.0,162.7,0,124,0.6,1.6,996.7,380,358,11.9,10/17/2023 11:00 AM,OakStreetWeatherStation202310171100
Foster Weather Station,10/17/2023 01:00:00 PM,14.39,,52,,0.0,,,0,3.3,0.0,994.6,629,,15.1,10/17/2023 1:00 PM,FosterWeatherStation202310171300
Oak Street Weather Station,10/17/2023 01:00:00 PM,15.2,10.6,57,0.0,0.0,162.7,0,12,0.8,2.0,995.9,72,358,11.9,10/17/2023 1:00 PM,OakStreetWeatherStation202310171300
Foster Weather Station,10/17/2023 02:00:00 PM,15.5,,49,,0.0,,,0,3.3,0.0,993.9,567,,15.1,10/17/2023 2:00 PM,FosterWeatherStation202310171400
Oak Street Weather Station,10/17/2023 02:00:00 PM,16.1,10.9,53,0.0,0.0,162.7,0,353,1.5,3.0,995.5,512,358,11.9,10/17/2023 2:00 PM,OakStreetWeatherStation202310171400
Foster Weather Station,10/17/2023 03:00:00 PM,16.0,,46,,0.0,,,0,3.3,0.0,993.6,471,,15.1,10/17/2023 3:00 PM,FosterWeatherStation202310171500
Oak Street Weather Station,10/17/2023 03:00:00 PM,15.9,10.8,53,0.0,0.0,162.7,0,42,1.6,2.3,994.8,37,358,11.9,10/17/2023 3:00 PM,OakStreetWeatherStation202310171500
Foster Weather Station,10/17/2023 04:00:00 PM,16.67,,42,,0.0,,,0,3.3,0.0,993.2,306,,15.1,10/17/2023 4:00 PM,FosterWeatherStation202310171600
Oak Street Weather Station,10/17/2023 04:00:00 PM,16.4,10.7,49,0.0,0.0,162.7,0,269,1.0,4.1,994.9,28,358,11.9,10/17/2023 4:00 PM,OakStreetWeatherStation202310171600
Foster Weather Station,10/17/2023 05:00:00 PM,16.28,,43,,0.0,,,0,3.3,0.0,993.2,159,,15.1,10/17/2023 5:00 PM,FosterWeatherStation202310171700
Oak Street Weather Station,10/17/2023 05:00:00 PM,16.6,10.7,48,0.0,0.0,162.7,0,255,1.5,3.5,994.7,18,359,12.0,10/17/2023 5:00 PM,OakStreetWeatherStation202310171700
Foster Weather Station,10/17/2023 06:00:00 PM,15.17,,49,,0.0,,,0,3.3,0.0,993.2,11,,15.2,10/17/2023 6:00 PM,FosterWeatherStation202310171800
Oak Street Weather Station,10/17/2023 06:00:00 PM,16.2,10.6,49,0.0,0.0,162.7,0,318,0.9,1.9,994.7,2,358,12.0,10/17/2023 6:00 PM,OakStreetWeatherStation202310171800
Foster Weather Station,10/17/2023 07:00:00 PM,13.56,,55,,0.0,,,0,3.3,0.0,993.2,4,,15.1,10/17/2023 7:00 PM,FosterWeatherStation202310171900
Oak Street Weather Station,10/17/2023 07:00:00 PM,15.9,10.8,53,0.0,0.0,162.7,0,107,0.9,1.1,994.8,0,358,12.0,10/17/2023 7:00 PM,OakStreetWeatherStation202310171900
Foster Weather Station,10/17/2023 08:00:00 PM,13.67,,55,,0.0,,,0,3.3,0.0,993.2,4,,15.2,10/17/2023 8:00 PM,FosterWeatherStation202310172000
Oak Street Weather Station,10/17/2023 08:00:00 PM,15.4,10.6,56,0.0,0.0,162.7,0,108,0.6,1.0,994.8,-2,358,11.9,10/17/2023 8:00 PM,OakStreetWeatherStation202310172000
Foster Weather Station,10/17/2023 09:00:00 PM,13.28,,56,,0.0,,,0,3.3,0.0,993.2,4,,15.1,10/17/2023 9:00 PM,FosterWeatherStation202310172100
Oak Street Weather Station,10/17/2023 09:00:00 PM,14.9,10.6,58,0.0,0.0,162.7,0,115,0.6,0.9,994.9,0,358,11.8,10/17/2023 9:00 PM,OakStreetWeatherStation202310172100
Foster Weather Station,10/17/2023 10:00:00 PM,13.39,,56,,0.0,,,0,3.3,0.0,993.2,4,,15.2,10/17/2023 10:00 PM,FosterWeatherStation202310172200
Oak Street Weather Station,10/17/2023 10:00:00 PM,15.2,10.3,54,0.0,0.0,162.7,0,217,0.0,0.6,994.7,0,358,11.9,10/17/2023 10:00 PM,OakStreetWeatherStation202310172200
Foster Weather Station,10/17/2023 11:00:00 PM,12.89,,58,,0.0,,,0,3.3,0.0,993.6,3,,15.2,10/17/2023 11:00 PM,FosterWeatherStation202310172300
Oak Street Weather Station,10/17/2023 11:00:00 PM,14.6,10.2,58,0.0,0.0,162.7,0,0,0.0,0.0,995.0,0,357,11.8,10/17/2023 11:00 PM,OakStreetWeatherStation202310172300
Foster Weather Station,10/18/2023 12:00:00 AM,12.39,,60,,0.0,,,0,3.3,0.0,993.2,5,,15.2,10/18/2023 12:00 AM,FosterWeatherStation202310182400
Oak Street Weather Station,10/18/2023 12:00:00 AM,14.5,10.1,57,0.0,0.0,162.7,0,263,0.0,0.5,994.8,-2,358,11.9,10/18/2023 12:00 AM,OakStreetWeatherStation202310182400
Foster Weather Station,11/24/2023 03:00:00 AM,2.28,,64,,0.0,,,0,3.3,0.0,1003.4,4,,14.9,11/24/2023 3:00 AM,FosterWeatherStation202311240300
Foster Weather Station,10/18/2023 01:00:00 AM,12.0,,60,,0.0,,,0,3.3,0.0,992.9,6,,15.2,10/18/2023 1:00 AM,FosterWeatherStation202310180100
Oak Street Weather Station,10/18/2023 01:00:00 AM,14.2,9.6,55,0.0,0.0,162.7,0,0,0.0,0.7,994.6,-2,358,11.8,10/18/2023 1:00 AM,OakStreetWeatherStation202310180100
Foster Weather Station,10/18/2023 02:00:00 AM,11.06,,63,,0.0,,,0,3.3,0.0,993.2,5,,15.2,10/18/2023 2:00 AM,FosterWeatherStation202310180200
Oak Street Weather Station,10/18/2023 02:00:00 AM,13.9,9.4,56,0.0,0.0,162.7,0,0,0.0,0.3,994.8,-2,358,11.9,10/18/2023 2:00 AM,OakStreetWeatherStation202310180200
Foster Weather Station,10/18/2023 03:00:00 AM,10.89,,64,,0.0,,,0,3.3,0.0,992.9,4,,15.1,10/18/2023 3:00 AM,FosterWeatherStation202310180300
